o-50-8,,ce_parameters,object,,,Object contains CE info,,TEST
o-50-8,,ce_paramet,object,,,Object contains CE info,,Modify CE
o-50-8,,ce_param,object,,,Object contains CE info,,Modify CE
15-1-181,ce_parameters,ce_line_structure_type,string,,,Dual line type,●,TEST
12,ce_line_structure_type,ce_line_struc_test,string,enum,"""one"",""two"",""three""",Test case,●,TEST
000,ce_line_struc_test,ce_test,string,enum,"""one"",""two"",""three""",Test case,,TEST
15-1-4,ce_parameters,ce_terminal_apply_cold_standby,boolean,,,Cold standby necessity,〇,TEST
15-1-8,ce_parameters,ce_terminal_install_address_country,string,pattern,^.*$,Country name,〇,TEST
,,ce_parameters_secondary,object,,,Object contains Secondary CE info,〇,Modify CE
15-1-301,ce_parameters_secondary,ce_gw_name,string,pattern,"^.{1,32}$",Name ,★,Modify CE
15-1-318,ce_parameters_secondary,ce_status,string,enum,"""Processing"",""Kitting"",""Delivered"",""Activated"",""WaitingSendBack"",""SentBack""",Status,☆,Modify CE
o-50-50,,ce_internet_breakout_custom,array,,,Array custom ip addresses,〇,Modify CE
16-4-5,ce_internet_breakout_custom,ce_internet_breakout_custom_list_id,string,,,Unique ID for custom subnet generated by BE,〇,Modify CE
16-4-2,ce_internet_breakout_custom,ce_internet_breakout_custom_management_name,string,,,CE internet breakout custom management name,●,Modify CE
16-4-3,ce_internet_breakout_custom,ce_internet_breakout_custom_network_ipaddr,string,pattern,^([1-9]|[1-9]\\d|1\\d{2}|2[0-4]\\d|25[0-5])(\\.(\\d|[1-9]\\d|1\\d{2}|2[0-4]\\d|25[0-5])){3}$,CE internet breakout custom network ip address,●,Modify CE
16-4-4,ce_internet_breakout_custom,ce_internet_breakout_custom_network_subnet,integer,,"""minimum"":0,""maximum"":32,""exclusiveMinimum"":true,",ce_internet_breakout_custom_network_subnet,●,Modify CE
